Id,SalePrice
2734,140550.83932345235
2735,133563.87873131805
2736,141487.34780284303
2737,120775.37240739264
2738,130792.51972445214
2739,161375.83649682012
2740,135710.7026782986
2741,151074.19472313012
2742,155037.3365336348
2743,146961.48956782077
2744,160694.8059484448
2745,145324.76380369498
2746,145793.04341344454
2747,146697.88280327825
2748,119929.52961405995
2749,123844.277488895
2750,137830.65539211367
2751,135030.91122098948
2752,202729.2125742252
2753,142052.65462898498
2754,204156.59160293636
2755,133583.93730476272
2756,96622.75009351772
2757,69728.3687017708
2758,82740.80520158078
2759,153608.24376430386
2760,120029.53463027116
2761,138160.27938484473
2762,142803.1244402388
2763,190794.02889849836
2764,152002.92730461052
2765,283567.4293146251
2766,127770.25936046528
2767,89029.00405945684
2768,123974.79276997436
2769,129559.11414485323
2770,145622.60827044386
2771,108081.67283464887
2772,107931.62919158378
2773,166818.06026031962
2774,133190.90753938962
2775,115682.40471683773
2776,137213.5040811589
2777,151833.51105198133
2778,110143.88572751485
2779,122743.45758371416
2780,94648.01190546018
2781,92898.72216867842
2782,91129.44788071857
2783,92350.54383881144
2784,127185.16216774653
2785,139036.35475571422
2786,67614.3532192381
2787,123477.52701209969
2788,70813.17859931555
2789,175593.1942220011
2790,96857.73835078462
2791,116107.25851271565
2792,60973.75824310155
2793,166911.750896918
2794,103597.44552339318
2795,123732.98148115429
2796,97904.71159196045
2797,198414.93604066648
2798,102413.93448494893
2799,117351.35161572965
2800,68089.27014764852
2801,111380.46731821928
2802,129698.63873929225
2803,145248.24955244502
2804,136594.27355824874
2805,104782.88151927739
2806,79404.19214671127
2807,149635.39245203507
2808,153528.3038963012
2809,136314.20739553054
2810,137774.55693134095
2811,160364.16807488096
2812,160787.84170743244
2813,137390.2627817378
2814,141183.83959921767
2815,97477.718359352
2816,234360.89463238776
2817,149217.3733801006
2818,133767.64352633164
2819,163535.04672803113
2820,135676.8968468012
2821,105068.85757524599
2822,179191.55151541287
2823,260906.99276070212
2824,176937.95461993545
2825,159106.0777036398
2826,128656.69981020181
2827,138127.07746046185
2828,216490.10790801604
2829,179342.7811424126
2830,207542.26309051496
2831,174200.82576063342
2832,226746.63404621664
2833,296967.3754375177
2834,205797.27039131732
2835,212997.65142280902
2836,190091.1323006151
2837,144240.88412182676
2838,144517.60902114972
2839,177048.1498350793
2840,205863.19012722786
2841,203511.51014423204
2842,220753.26116664728
2843,142838.2719742701
2844,160017.09633728658
2845,117464.64037372393
2846,208637.27723624176
2847,199988.93208409008
2848,209081.11227749288
2849,195683.30851485295
2850,277324.8096429928
2851,215405.8369209258
2852,218192.51788689726
2853,240088.22879128362
2854,139646.9980315684
2855,200183.39200789455
2856,198216.5433543104
2857,180273.30556291086
2858,197117.3365500212
2859,123967.70493591612
2860,123313.28035087521
2861,121398.39639129445
2862,196526.72191342883
2863,121345.26219465633
2864,255637.44260080525
2865,144390.50473449478
2866,132075.4538387176
2867,98670.79871669384
2868,100234.94055411148
2869,106410.65785128095
2870,117888.25021185332
2871,82876.06774889567
2872,54894.80358523825
2873,105516.7433563701
2874,137139.66835111004
2875,116006.06036318566
2876,165710.84104122067
2877,135251.8034220569
2878,171938.30867747238
2879,136899.15971292727
2880,97086.90356751673
2881,141505.1671904617
2882,178147.0922484197
2883,199203.3747363176
2884,199672.20239838204
2885,190759.26100867343
2886,223988.82880621607
2887,93475.81886358753
2888,136972.38160956625
2889,54923.85937998959
2890,82862.71905340518
2891,129294.31629365806
2892,48366.51562412568
2893,84028.34457571986
2894,53340.35462505578
2895,323414.7431113291
2896,283564.6687936875
2897,191943.22425259434
2898,136398.22383344348
2899,211066.40897580906
2900,150638.68228879254
2901,184762.2236721354
2902,181705.74918364055
2903,345661.6949134837
2904,357246.5926741562
2905,96236.50895884042
2906,202325.23278816228
2907,117539.1597755346
2908,136564.87226070973
2909,136605.8069749929
2910,80443.68959724747
2911,75259.81343071528
2912,143004.9467235525
2913,80932.96819891887
2914,73483.26340267764
2915,81792.02685831237
2916,76870.68053935545
2917,158826.0766088752
2918,111698.71508059134
2919,212833.58280069157
